id,sales
0,80.41798339992653
500,87.35200098068528
1000,68.37834114017703
1500,70.86655473566302
2000,75.28470678410585
2500,78.26827014226002
3000,87.36180186115101
3500,69.61757357208535
4000,64.83832137334613
4500,201.23897727401058
5000,162.61282125016155
5500,185.4508552095995
6000,70.10193501722726
6500,73.08877209150032
7000,71.4816396591065
7500,68.63807137252304
8000,65.1806510361785
8500,49.46673942155295
9000,40.119358931160406
9500,41.4188977940735
10000,27.44656523863333
10500,31.753627903122705
11000,27.37357070494747
11500,24.08834596923321
12000,29.11030366754578
12500,25.3899231213819
13000,51.434909534939976
13500,79.13176413244543
14000,154.38459013797961
14500,154.02898208024106
15000,188.32650223497728
15500,265.14215860525496
16000,325.08970389384694
16500,551.5313799888278
17000,429.2660711643161
17500,127.95359417628714
18000,98.03238916041546
18500,61.86885318532284
19000,55.239250477480695
19500,51.917513043034205
20000,47.320447464854716
20500,69.57908518305238
21000,87.52581842848585
21500,77.32665023265463
22000,83.70311585286788
22500,103.49829353153005
23000,136.34906120453434
23500,112.30006135597327
24000,88.18031957602493
24500,100.77668510282852
25000,85.81641951204661
25500,89.13913467132137
1,47.91469444045578
501,58.229702712865446
1001,58.826372245391156
1501,56.59075158419966
2001,60.59433883999493
2501,71.81703453854792
3001,61.30184890865511
3501,59.66276788484542
4001,50.120971661842624
4501,90.13474803781115
5001,78.46006654068006
5501,69.45128693425853
6001,30.85254533139427
6501,39.1883975328686
7001,37.81953528693324
7501,45.53543139978575
8001,35.48480862881608
8501,34.78689593917114
9001,18.339314152406647
9501,29.738498681393335
10001,30.45540708320884
10501,28.587109987928105
11001,31.461852549161407
11501,48.01397002067017
12001,56.30194513853348
12501,79.72527055468026
13001,71.03982530604414
13501,90.83040614117401
14001,144.6989837647908
14501,140.7237953401506
15001,197.59032819141828
15501,440.72136256880356
16001,571.9680708252235
16501,746.3508809559877
17001,383.1469126989976
17501,72.40162130291486
18001,65.57468186979753
18501,49.11369053207864
19001,47.34943091452921
19501,53.12392280933774
20001,34.701412278396475
20501,55.55933610913166
21001,43.20643446503553
21501,58.76874135394287
22001,87.76306312762027
22501,58.89388497631489
23001,47.291496962981974
23501,45.47612256684342
24001,49.527560917584694
24501,37.21136255768733
25001,50.71233050641895
25501,46.59893214667174
2,92.30971251605077
502,90.38995561037451
1002,86.51353536853455
1502,77.73921010081138
2002,85.34133790329086
2502,88.93379071836472
3002,87.28262129459313
3502,87.2937225752085
4002,110.23901275732615
4502,157.9522815511282
5002,156.15499232124623
5502,119.74393446417751
6002,86.98455282832015
6502,95.2066712839719
7002,94.76226782426244
7502,90.20656476923133
8002,94.84792892850766
8502,92.19690771158514
9002,80.63872395040077
9502,86.33546255674635
10002,95.46827495228817
10502,83.79178479426666
11002,70.83347366923391
11502,93.62392101166779
12002,93.25867321811316
12502,83.09766639570032
13002,89.53718118632813
13502,95.09081559728318
14002,91.1295122781475
